RT,Choice,Accuracy,Target,PrimeType,PrimeDuration,FoilContrast,TargetContrast,PP,Angle
2.604148e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,45
3.556672e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,40
2.512637e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,55
3.963994e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,45
2.550927e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,50
3.021700e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,50
2.237843e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,35
3.036649e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,50
2.815701e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,55
2.268559e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,55
3.003244e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,55
2.237685e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,35
3.126527e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,45
2.875539e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,40
2.249175e-01,1,1,1,0,100,5.000000e-02,1.250000e-01,76,35
2.671140e-01,0,1,0,0,100,5.000000e-02,1.250000e-01,76,45
2.324732e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,40
2.619863e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,50
1.983643e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,40
2.362046e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,45
2.552543e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,50
4.243300e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,45
2.763985e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,35
2.549584e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,50
2.223599e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,45
2.545316e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,55
2.206439e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,35
2.035903e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,35
2.202466e-01,1,1,1,0,100,5.000000e-02,1.000000e-01,76,35
3.782054e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,40
2.723138e-02,1,1,1,0,100,5.000000e-02,1.000000e-01,76,55
2.590110e-01,0,1,0,0,100,5.000000e-02,1.000000e-01,76,35
1.918816e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,55
5.933616e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,55
2.631101e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,55
2.733371e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,45
2.663164e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,40
2.432398e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,50
2.740029e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,50
2.852952e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,35
1.933689e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,35
2.336162e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,35
1.980612e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,50
2.005645e-01,0,1,0,0,100,5.000000e-02,7.500000e-02,76,35
1.956566e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,45
1.936083e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,35
1.941258e-01,1,1,1,0,100,5.000000e-02,7.500000e-02,76,55
3.364605e-01,1,0,0,0,100,5.000000e-02,7.500000e-02,76,50
1.977605e-01,1,1,1,0,100,5.000000e-02,6.250000e-02,76,45
4.088458e-01,1,0,0,0,100,5.000000e-02,6.250000e-02,76,40
2.204651e-01,1,1,1,0,100,5.000000e-02,6.250000e-02,76,55
3.757243e-01,1,0,0,0,100,5.000000e-02,6.250000e-02,76,40
3.114323e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,55
5.361928e-01,0,0,1,0,100,5.000000e-02,6.250000e-02,76,45
4.041680e-01,1,1,1,0,100,5.000000e-02,6.250000e-02,76,40
8.987729e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,45
4.255560e-01,0,0,1,0,100,5.000000e-02,6.250000e-02,76,45
4.142334e-01,1,0,0,0,100,5.000000e-02,6.250000e-02,76,50
3.460726e-01,1,1,1,0,100,5.000000e-02,6.250000e-02,76,55
3.819278e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,55
5.774105e-01,0,0,1,0,100,5.000000e-02,6.250000e-02,76,45
3.119805e-01,1,0,0,0,100,5.000000e-02,6.250000e-02,76,55
3.031424e-01,0,1,0,0,100,5.000000e-02,6.250000e-02,76,45
4.287238e-01,0,0,1,0,100,5.000000e-02,6.250000e-02,76,35
3.936182e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,55
2.477474e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,45
3.754220e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,50
3.423750e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,45
5.156358e-01,1,0,0,0,100,5.000000e-02,5.625000e-02,76,50
1.021275e+00,0,1,0,0,100,5.000000e-02,5.625000e-02,76,55
4.107927e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,45
3.256887e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,35
2.641065e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,50
3.627559e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,45
3.423985e-01,0,1,0,0,100,5.000000e-02,5.625000e-02,76,55
2.326429e-01,1,0,0,0,100,5.000000e-02,5.625000e-02,76,55
2.896214e-01,0,0,1,0,100,5.000000e-02,5.625000e-02,76,40
3.047844e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,40
3.223015e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,55
3.545506e-01,1,1,1,0,100,5.000000e-02,5.625000e-02,76,55
2.833508e-01,0,1,0,0,50,5.000000e-02,2.168748e-01,76,45
2.902718e-01,0,1,0,0,50,5.000000e-02,8.668315e-02,76,35
2.817814e-01,0,1,0,0,50,5.000000e-02,8.668315e-02,76,50
2.339023e-01,0,1,0,0,50,5.000000e-02,6.787786e-02,76,35
3.214339e-01,1,1,1,0,400,5.000000e-02,6.385230e-02,76,50
3.074879e-01,0,0,1,0,50,5.000000e-02,6.385230e-02,76,40
3.026874e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,45
3.010753e-01,1,1,1,0,400,5.000000e-02,8.668315e-02,76,50
3.434936e-01,0,1,0,0,50,5.000000e-02,8.668315e-02,76,40
4.219588e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,55
3.106912e-01,0,1,0,0,400,5.000000e-02,6.385230e-02,76,40
2.929141e-01,1,1,1,0,50,5.000000e-02,6.385230e-02,76,40
2.762668e-01,0,1,0,0,400,5.000000e-02,6.787786e-02,76,35
3.209135e-01,1,1,1,0,400,5.000000e-02,7.215722e-02,76,45
2.507822e-01,0,1,0,0,400,5.000000e-02,7.670637e-02,76,55
3.368993e-01,0,1,0,0,400,5.000000e-02,8.154232e-02,76,55
3.374445e-01,0,1,0,0,400,5.000000e-02,8.668315e-02,76,40
2.341268e-01,0,1,0,0,400,5.000000e-02,8.668315e-02,76,35
2.004653e-01,1,1,1,0,50,5.000000e-02,9.795756e-02,76,50
2.306498e-01,1,1,1,0,50,5.000000e-02,1.106984e-01,76,45
2.542840e-01,1,1,1,0,400,5.000000e-02,1.176773e-01,76,50
2.455610e-01,0,1,0,0,50,5.000000e-02,1.176773e-01,76,55
2.475071e-01,0,1,0,0,50,5.000000e-02,1.329830e-01,76,45
3.245461e-01,1,1,1,0,50,5.000000e-02,1.413669e-01,76,50
3.592318e-01,1,1,1,0,50,5.000000e-02,1.413669e-01,76,55
3.061404e-01,1,1,1,0,400,5.000000e-02,1.502794e-01,76,45
2.054680e-01,0,1,0,0,400,5.000000e-02,1.597537e-01,76,55
2.162975e-01,1,1,1,0,400,5.000000e-02,1.597537e-01,76,40
3.418413e-01,1,1,1,0,50,5.000000e-02,1.597537e-01,76,55
2.822402e-01,1,1,1,0,50,5.000000e-02,1.698254e-01,76,50
2.828235e-01,0,1,0,0,400,5.000000e-02,1.698254e-01,76,45
2.237608e-01,1,1,1,0,400,5.000000e-02,1.698254e-01,76,55
2.516272e-01,0,1,0,0,400,5.000000e-02,1.698254e-01,76,45
2.293259e-01,0,1,0,0,50,5.000000e-02,1.805320e-01,76,35
2.211416e-01,1,1,1,0,400,5.000000e-02,1.805320e-01,76,35
2.068313e-01,1,1,1,0,400,5.000000e-02,1.805320e-01,76,40
